ABV,Brewing Company,Food Paring,Glassware Used,Beer Name,Ratings,Style Name,Cellar Temperature,Serving Temperature,Score
7.3,104,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",52629,1.0,AmericanIPA,40,45,
5.2,10434,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",112306,2.0,FruitVegetableBeer,35,40,
,11634,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",110372,1.0,AmericanPaleAle(APA),35,40,
,2735,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",142817,2.0,AmericanStout,40,45,
8.4,6553,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",101004,3.0,AmericanDoubleImperialIPA,45,50,
5.5,4118,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),81248,0.0,Klsch,35,40,
12.3,7124,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",157067,7.0,AmericanDoubleImperialStout,45,50,
5,12311,(Dessert)Meat(Poultry),"PintGlass(orBecker,Nonic,Tumbler)",59949,0.0,PumpkinAle,40,45,
9,6726,"(Barbecue)Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Beef,GrilledMeat)","Snifter,Tulip,Goblet(orChalice),OversizedWineGlass",79852,4.0,BelgianStrongDarkAle,45,45,
4.7,1930,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",48076,12.0,AmericanPorter,40,45,
6.4,945,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",642,1.0,AmericanPaleAle(APA),35,40,
4.3,3520,"Cheese(tangyBrick,Edam,Feta)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",30708,1.0,EnglishBitter,40,45,
5,4464,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",149680,2.0,SaisonFarmhouseAle,45,45,
6.3,13151,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",128180,1.0,SaisonFarmhouseAle,45,45,
4.6,223,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",64686,1.0,ViennaLager,35,40,
7,11190,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",124375,1.0,AmericanIPA,40,45,
6.7,12082,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",80906,1.0,AmericanIPA,40,45,
8.8,11969,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",93185,2.0,AmericanDoubleImperialIPA,45,50,
12,9089,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",35192,22.0,AmericanDoubleImperialStout,45,50,
5.9,5680,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",68365,0.0,AmericanIPA,40,45,
9,7189,"(Barbecue,Curried,Indian,LatinAmerican,Chinese)Cheese(sharpBlue,Cheddar)General(Aperitif,Digestive)Meat(Shellfish,Game)","Flute,PilsenerGlass(orPokal)",28050,1.0,EuroStrongLager,35,40,
5.2,12660,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),145561,237.0,EuroPaleLager,35,40,
9,10740,"Cheese(butteryBrie,Gouda,Havarti,Swiss)Meat(SmokedMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Tulip",60538,0.0,ScotchAleWeeHeavy,40,45,
6.5,29,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",66582,2.0,SaisonFarmhouseAle,45,45,
5.9,9980,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",48865,10.0,ViennaLager,35,40,
6.8,6911,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",99511,2.0,AmericanIPA,40,45,
4.4,9850,"(Curried,Indian,Thai,Chinese,Japanese,PanAsian)Cheese(sharpBlue,Cheddar)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",114405,4.0,CzechPilsener,35,40,
9,4192,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",104317,0.0,AmericanPorter,40,45,
10,11756,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",75690,1.0,AmericanDoubleImperialStout,45,50,
6.3,6600,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",141165,0.0,AmericanPaleAle(APA),35,40,
4.6,12371,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",142146,1.0,AmericanIPA,40,45,
5,1582,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",108923,3.0,AmericanBlondeAle,35,40,
4.8,10694,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",158080,1.0,AmericanBlondeAle,35,40,
5.5,6993,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",96147,380.0,BerlinerWeissbier,40,45,
7,5738,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",99053,510.0,AmericanIPA,40,45,
,1094,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",110479,1.0,AmericanPaleAle(APA),35,40,
5.7,5483,"(German)Meat(SmokedMeat,Game,GrilledMeat)","Flute,PilsenerGlass(orPokal)",26380,0.0,MunichDunkelLager,40,45,
4.2,5756,"(Barbecue,Indian,LatinAmerican,Thai,PanAsian)Cheese(pepperyMontereyPepperJack)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",58668,3.0,AmericanAdjunctLager,35,35,
6.8,6891,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",115081,3.0,AmericanPorter,40,45,
6,8207,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",38845,7.0,AmericanPorter,40,45,
8,3058,"(Mediterranean)Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Pork,Poultry)","Snifter,Goblet(orChalice)",154154,767.0,Tripel,45,45,
6.7,4750,"(Curried,Indian)Cheese(nuttyAsiago,Colby,Parmesan,sharpBlue,Cheddar)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",156575,10.0,EnglishIndiaPaleAle(IPA),35,40,
9,6322,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",64028,2.0,AmericanDoubleImperialIPA,45,50,
4.5,11696,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",166212,535.0,AmericanPaleAle(APA),35,40,
,7508,(German)General(Salad)Meat(Fish),"Stange(SlenderCylinder),WeizenGlass",62108,1.0,Gose,40,45,
6.7,196,"(Mediterranean)Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Pork,Poultry)","Snifter,Goblet(orChalice)",149018,0.0,Tripel,45,45,
6,9295,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",30521,2.0,AmericanPaleAle(APA),35,40,
6.6,10115,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",81437,19.0,SaisonFarmhouseAle,45,45,
5.1,9460,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",21567,0.0,AmericanBlondeAle,35,40,
5.8,11543,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",144815,0.0,AmericanPaleAle(APA),35,40,
,8149,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",58952,2.0,AmericanPorter,40,45,
6.3,12455,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",84416,1.0,AmericanIPA,40,45,
3.8,4380,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",14651,0.0,SaisonFarmhouseAle,45,45,
5.9,5682,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),OversizedWineGlass",119307,28.0,AmericanBlackAle,35,40,
5.2,5125,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,14152,3.0,Hefeweizen,40,45,
6.8,8112,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",52575,0.0,SaisonFarmhouseAle,45,45,
6.6,10163,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",42847,2.0,GermanPilsener,35,40,
5.3,558,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,8719,16.0,Hefeweizen,40,45,
8,8252,"Cheese(butteryBrie,Gouda,Havarti,Swiss)Meat(SmokedMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Tulip",160488,37.0,ScotchAleWeeHeavy,40,45,
4.7,11589,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",78577,4.0,AmericanPorter,40,45,
5.7,13352,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",91310,1.0,AmericanIPA,40,45,
8.5,11893,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",148529,258.0,AmericanWildAle,40,45,
6.2,6489,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",42835,3.0,AmericanIPA,40,45,
4.8,7849,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",155232,15.0,AmericanWildAle,40,45,
5.4,10460,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",119925,1.0,AmericanAmberRedAle,40,45,
5.65,11466,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",86316,2.0,AmericanPorter,40,45,
5.4,12124,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,72804,44.0,Hefeweizen,40,45,
10,4474,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",149906,1.0,AmericanDoubleImperialIPA,45,50,
7,12316,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",97864,4.0,AmericanDoubleImperialStout,45,50,
5.5,11863,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",37651,57.0,AmericanStout,40,45,
3.9,10615,(German)General(Salad)Meat(Fish),"Stange(SlenderCylinder),WeizenGlass",134330,0.0,Gose,40,45,
4.6,13302,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",112267,1.0,AmericanPaleAle(APA),35,40,
6,1015,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",164450,220.0,AmericanPorter,40,45,
6.6,3413,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",56006,3.0,SaisonFarmhouseAle,45,45,
12,11501,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)General(Dessert,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Snifter",15223,4.0,AmericanBarleywine,45,50,
5.9,11173,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",151500,2.0,AmericanWildAle,40,45,
4,13087,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",94162,2.0,EnglishPaleAle,40,45,
6.1,3305,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",52335,1.0,AmericanStout,40,45,
5.4,13328,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",58842,4.0,AmericanPaleAle(APA),35,40,
6.5,3194,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",34216,1.0,AmericanIPA,40,45,
7.5,10657,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",98775,8.0,AmericanIPA,40,45,
4.7,9542,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",165619,0.0,AmericanBlondeAle,35,40,
,6407,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",27004,1.0,FruitVegetableBeer,35,40,
,12640,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",44930,5.0,ViennaLager,35,40,
6.3,4654,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",35465,1.0,AmericanPorter,40,45,
7,9126,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",33600,0.0,AmericanStout,40,45,
5,1758,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",79025,1.0,AmericanPaleAle(APA),35,40,
,3341,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),38498,1.0,AmericanPaleLager,35,40,
11.2,830,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",64798,0.0,AmericanDoubleImperialIPA,45,50,
4.7,3077,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",99310,1.0,AmericanPaleAle(APA),35,40,
5.5,268,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",119173,0.0,AmericanWildAle,40,45,
5.5,7554,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",28714,1.0,AmericanBrownAle,40,45,
,4461,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",126735,0.0,AmericanPaleAle(APA),35,40,
,6926,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",98104,1.0,AmericanStout,40,45,
5,1193,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),50973,0.0,AmericanPaleLager,35,40,
5,4355,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",148225,2.0,AmericanPaleAle(APA),35,40,
5.7,3232,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),81450,1.0,Klsch,35,40,
6.5,9164,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",78571,248.0,AmericanStout,40,45,
5.5,8883,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",33200,1.0,GermanPilsener,35,40,
5,13326,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",132595,20.0,BerlinerWeissbier,40,45,
5,7540,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",20371,0.0,FruitVegetableBeer,35,40,
,8933,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",138759,0.0,FruitVegetableBeer,35,40,
,13501,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",96555,0.0,AmericanIPA,40,45,
7.5,2968,"Cheese(earthyCamembert,Fontina)General(Aperitif)","Snifter,Tulip,OversizedWineGlass",130009,1.0,BelgianDarkAle,45,45,
6.7,1812,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",149044,8.0,AmericanIPA,40,45,
3.8,13355,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",13449,1.0,BerlinerWeissbier,40,45,
6,8205,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",127094,2.0,AmericanIPA,40,45,
8.5,554,"(Mediterranean)Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Pork,Poultry)","Snifter,Goblet(orChalice)",15657,1.0,Tripel,45,45,
4.2,12026,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",126535,1.0,AmericanWildAle,40,45,
7,3277,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",74141,12.0,AmericanIPA,40,45,
4.8,10567,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",20844,1.0,AmericanBlondeAle,35,40,
5.4,5520,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",11703,1.0,AmericanBlondeAle,35,40,
4.6,11413,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",9739,1.0,AmericanBlondeAle,35,40,
5,1370,"(Curried,Indian,Thai,Chinese,Japanese,PanAsian)Cheese(sharpBlue,Cheddar)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",132682,15.0,CzechPilsener,35,40,
